I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all.	anger
This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away.	sadness
A condition in which I was disgusted followed when I lost money on my way home from the college.	disgust
I was very ashamed when I was neglected by a certain friend whom I was thinking loved me very much.	shame
I once felt guilty when a certain passenger in the same (ship, plane ?) which I boarded when coming from home lost his 10t which in fact fell into my pocket unknowingly.	guilt
It was when I was selected to go to a Secondary school to start form I.	joy
It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree.	fear
It was when my friend had stolen my money (K10) and had disappeared.	anger
It was when my father was taken into detention by the CIDS for two years for a reason I don't know up to now.	sadness
It was when I drunk urine during my childhood thinking it was water. My friend had urinated in the tin.	disgust
It was when my father caught me with a girl in dark corners and asked me what I was doing there.	shame
It was when I injured a friend accidentally with a stone. It made a cut on the cheeks which resulted in suturing.	guilt
Time had struck 8 o'clock when I heard from the radio that I had been selected to Robert Blake Secondary School for Form I. I was very happy for the selection. My parents and I were very happy and full of joy.	joy
My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia.	fear
I felt very angry after one driver had run over my beloved niece.	anger
I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad.	sadness
I felt disgusted when I went to one of the Central hospitals where my hope of getting good treatment was turned down by one of the doctors who said I was alright despite my feeling pain.	disgust
I was in my room, I just heard that my Uncle had been caught in somebody's house with somebody's wife. He had to appear in court. I went to see what would happen to him.	shame
I felt guilty after hearing that my girlfriend with whom I had spent most of my time was pregnant.	guilt
When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education.	joy
When I heard that there is teasing and bulling at Secondary School.	fear
When I heard that I was not to be provided with another pair of medical uniform.	anger
When I heard that my father had passed away.	sadness
When I vomitted a lump of blood.	disgust
When a certain girl I believed to be my life partner refused an engagement.	shame
When I didn't notify someone that he was summoned by a headmaster and as a result he ended being on a heavy punishment.	guilt
I met my girlfriend on the way and she joyfully welcomed me on the way home.	joy
One time I set up my journey at night going to a certain bar. On the way I met my friends and they told me that two people had died because of heavy fighting. I proceeded on but with fear.	fear
An incident occurred to me when I was going home with my girlfriend. On the way, a man named Banda grabbed my girlfriend in my presence. I was really angry with him and as a result I threw stones at him and he ran away.	anger
When I found my baby whipped by my Auntie. I was really sad and up to this moment my sadness is still on.	sadness
I was really disgusted when I saw one of my friends soiling on his clothes. I thought he was mad.	disgust
One day I went for a bath. I took off my clothes and as soon as I had finished my brother came in. I felt sad and I found no reason why he came in.	shame
One day I took a packet of sweets from a certain Grocery at Nathenje. Then later on I started to feel guilty and realised that I had done a wrong thing to him.	guilt
I felt happy when I saw my brother at the bus depot after 3 months without seing each other.	joy
When we were going to Nkhoma last Saturday the vehicle was moving very fast, so I feared we might crash since the road was too rough.	fear
When they put the blame on me when I scored the third goal at the match.	anger
I felt very sad when I lost my three Kwacha at civo Stadium when Sam Mangwana was playing some Rumba records. That was not what I expected, I wanted some Disco records.	sadness
In ward 2A there was a patient suffering from Syphilitic Paraplegia and had pressure sores. The wounds had offensive smell that only a few people .... the place.	disgust
It was when we were beaten or lost the football match by 5-1 and then I scored the third goal to my own side.	shame
When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated.	guilt
On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe.	joy
It was last week on Saturday night when I was at Mchesi. I feared to cross the Lilongwe River Bridge to come back to School due to darkness - until somebody had to escort me.	fear
It was at Malawi Army, Dormer Squadron, when some of my workmates got promoted to Seargents (sgts); we were having similar Ranks.	anger
It was mid May 1985, When we had a Test on Nursing. My classmate had an answer sheet, so he tried to peep. The Nursing Tutor caught him. During this time I was turning my question paper and it made noise. This friend blamed me of causing the whole matter for him to be caught.	sadness
In May somebody blamed me that I made him to be caught while peeping during the Nursing Test which made me feel disgusted.	disgust
In our class we had a test on Nursing, so a friend from the Army was caught peeping, by using a paper which had already answers which was written by him. So all of us from the Army got ashamed.	shame
It was on January 1st 1985 when I accidentally broke a Fanta bottle in a certain bottle store in Zomba.	guilt
I felt joy when I heard over the radio that I had been successful in my Primary School Leaving Certificate Examination and was selected for Secondary School.	joy
One day I was busy day dreaming along the road and suddenly I heard the sound of jamming car braked behind me. I woke up from my dreams and it was about to crash me.	fear
When I was doing my last year at Secondary School I was robbed of my clothes, wristwatch and my pair of shoes. After investigations it was found that all the things were stolen by one of the boys in our hostel.	anger
It was on 9th January 1983 when I received a message from home telling me that my father passed away on the previous day with a history of cancer of the oesophagus. This time I was doing my third year of my Secondary School.	sadness
I was stopped from entering a party while I was at School but I had an Invitation card with me. This was done because they said I was too young to join elderly people.	disgust
In 1972 I failed my Examination because of my own crooky behaviour of dodging from Examinations.	shame
A child was admitted in hospital with Meningitis. I was asked to do lumber puncture to obtain Celebral Spinal fluid for diagnostic purposes. Since the condition was already bad, the child died as soon as I finished the procedure.	guilt
When I had an anticipatory honey-moon with my fiancTe.	joy
When it was found that I had gone out of the school premises without permisssion and at the wrong time.	fear
When a classmate hit me on my occipital region when I was busy studying and concentrating on my classnotes.	anger
When my father died.	sadness
When somebody made me touch human faeces.	disgust
Soiled my short trousers with faeces.	shame
When a crawling child got burnt because of my negligence to keep the child away from the fire.	guilt
When I heard my name being announced on the radio that I had been successful in an interview for admittance for a medical Assistant training course. I was really happy and I enjoyed myself by dancing to music from the Radio cassette.	joy
One time I was injured when I was playing football at School in Blantyre. I was brought to the hospital while my leg was totally swollen. The x-rays confirmed there was no fracture but collection of blood n the muscles. I feared when they started to incise the swollen part with surgical blade.	fear
One day I was really angry when all my food was eaten by a dog. My anger was against my mother because she was careless. She didn't keep the food in a hidden and proper place.	anger
One day I came across a certain boy who was intruding my friendship as lovers with my girlfriend and I was very sad because I didn't expect that girl to disappoint me I regarded her as being very faithful.	sadness
One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room.	disgust
At one occasion I was ashamed of being refused after a proposal for a friendship with a certain girl. I was ashamed because she refused publically in the presence of my fellow friends.	shame
I once stole my father's money and denied having done it. Instead father threatened my young brother and he was beaten. He was innocent and I felt guilty.	guilt
When I was selected to start Form I at Chilumba Secondary School out of the 100 pupils I was among the 4 who were successful. Family History showed that I had done better than all my brothers who had passed after repeating for several times.	joy
We went fishing some 5 or 8 kilometers off the shore of Lake Malawi. Before we could settle down the lake became very rough to the point of threatening our lives.	fear
I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.	anger
I was sad when my MCE grades were out. I had gone for a football match a mile away from home. The mail found me there. I was disappointed and didn't play the other half of the match.	sadness
I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side.	disgust
News was spread that I had been found doing sexual intercourse with a small girl. At first this annoyed me but later on I became ashamed because many people seemed to believe it.	shame
I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem.	guilt
I passed my MCE Examination. at first I was worried but when I heard my name I had joy in my heart and I arranged for a trip to attend a wedding ceremony.	joy
I was studying in class at night. I was in Form II by then. There were rumours about an earthquake. That night dogs were chasing one another and passed through the window outside the classroom. Those who saw the dogs thought it was a lion and were terrified. Trying to run away the desks were dragged and there was a shaking movement. I thought it was an earthquake and jumped out of the window.	fear
Someone told a lie that I had stolen his money.	anger
My Uncle was beaten by his troublesome son. He fell unconscious and gained consciousness after some time. That time I was at school; this news reached me through someone.	sadness
I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations, so I did not appreciate their coming.	disgust
I answered a certain question from Dr. Maqgda wrongly. She asked something about Femur and my answer was saying something concerning the brain. So I was very ashamed amongst my friends.	shame
I wrote a bad letter to someone concerning our relationship which we created ourselves.	guilt
I met a certain lady at Mchesi and I proposed a word of love to her and at the same time she accepted my proposal.	joy
My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.	fear
There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.	anger
I had received bad news informing me that grandmother and grandfather had passed away. The first one to die was my grandmother and after two days grandfather died too.	sadness
It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes.	disgust
I had high-heeled shoes one time, but a certain girl who saw the shoes told me that they were out of fashion and I looked as an old man when I was in those shoes.	shame
I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious.	guilt
Passing a very difficult examination which I didn't expect - MCE.	joy
As we were going to Area 10 a dog chased me. I was afraid it might bite me.	fear
Brother took my money to use for his own purposes.	anger
After hearing the news about the death of my sister, I felt very sad.	sadness
After buying a ticket, I lost it before I reached my destination and the bus Inspector dropped me at a place I didn't know.	disgust
I was very much ashamed after a friend beat me at school and I was defeated.	shame
I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.	guilt
When I was selected to a University College of Nursing.	joy
When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me.	fear
When someone took my writing materials yet I was to write Examinations in a few minutes.	anger
When I failed my Standard 8 Examination for the first time.	sadness
When a boy whom I refused to be my lover told all his friends that I was his girl he has refused me because I was not faithful to him.	disgust
When someone pointed out that I was proud, yet I didn't dress up properly. This was when I and my friend went for a dnce one Saturday.	shame
After I had cheated my parents that I had lost my textbooks so they had to send me money.	guilt
I felt joy when I heard my name being called on the radio as one of the students who had passed the interview of Nursing and was selected to start Nursing.	joy
I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party.	fear
I felt angry at one time when I was chatting with friends and suddenly another friend joined us and started opposing any comment I added to our chatting.	anger
I felt sad when a thief stole all the clothes from my friend's cupboard at school (boarding).	sadness
I felt disgusted when I was not given money for lunch at school by my father as a punishment for beating my little brother.	disgust
I felt shame when I was asked by my cousin that I promised to buy her a birthday present but I didn't buy it for her in front of friends.	shame
I felt guilt when my friends were punished to slash grass at the gound because of making noise in class. I was in the group of noise-makers but I denied having done any noise.	guilt
When I passed my MSCE Exams and was selected to go to college.	joy
I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences.	fear
My best friend started moving out with my boyfriend. When I heard this my heart sank because I didn't expect that my own good friend could do such a thing, so I got angry.	anger
I was sad when I heard that my cousin died because of being bewitched by her husband's second wife.	sadness
My friend promised to take me out for a movie but he didn't turn up.	disgust
I met a woman who was looking for our house. She stopped me but I ran away. When I arrived at home I found the same woman and she told my parents what had happened so I felt ashamed.	shame
I went to my boyfrien's house. There I found clothes of a certain girl. Without asking whose clothes they were I started tearing them only to realise that they were his sister's and so I felt guilty.	guilt
When I was selected to come here.	joy
Somebody told her friend that she would hit me wherever we would meet.	fear
This was when my boyfriend told me that I was double-crossing him with a certain boy.	anger
When I heard that my friend had started drinking beer.	sadness
I went to a party and there were some cakes which weren't good and had a bad smell.	disgust
One day I was supposed to go to a movie with my boyfriend. In the morning I went to see my Auntie and I didn't come back up to evening.	shame
I slapped my sister's daughter and after several hours, she had a high temperature and she ended up being admitted in hospital.	guilt
When the church choir came one Sunday after being away for some weeks.	joy
When I came home late one day. I was afraid I would be shouted at by my parents.	fear
When a little brother of mine damaged a cassette.	anger
I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.	sadness
I saw a program on T.V where they had to saw a skull for an operation.	disgust
When I decided not to out any longer with a girl whom I liked quite a lot. This made me feel low for a some time.	shame
When I had my first boyfriend.	joy
I and my cousin went to a filmshow at night. We went without making it known to my mother. While we were there at interval, I came across my mother just close to where we sat.	fear
During the Xmas holiday, I and my best friend at Secondary School had planned to meet at a Cultural afternoon at the Mt. Soche Hotel after missing each other for such a long time. When I asked my mother for permission, she told me not to go for no good reason. I felt very angry with her.	anger
When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.	sadness
I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking.	disgust
When I failed my Primary school leaving Examinations. I never thought I would fail. When I heard I had failed I really felt ashamed of myself.	shame
One time I felt guilty when I told one of my previous boyfriends we were through just because I never felt like having one at that particular time.	guilt
I was filled with joy when I heard that I had been selected for a University course.	joy
Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents.	fear
One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.	anger
It was shocking news to me when I received a telegram from home telling me that my grandmother had passed away. I had to go home to attend the funeral but unfortunately I found that the burial had already taken place.	sadness
I was disgusted with my brother's behaviour when he kept throwing things away because of his anger, after mum had shouted at him.	disgust
I was ashamed with my biology lecturer when he asked me a question and I could not answer it.	shame
One day I was chatting with children at home. Then I took a lump of soap and gave to one of them pretending that it was a sweet. I thought the child would realise that it was not. Unfortunately he did not and he put it in his mouth.	guilt
I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy.	joy
When the week for Exams came. I got afraid as to how I would tackle the questions.	fear
Last week a friend of mine called on me and said I was moody and difficult to persuade. With this I got angry with her.	anger
I experienced this emotion when my grandfather passed away.	sadness
In my village there was this tax collector who used to cheat people and collected more than was wanted, the surplus was for his family and himself.	disgust
I felt ashamed when my lecturer said in class that I happened to be the dullest of all.	shame
I felt guilty when I was found to be the chief leader of making noise in class.	guilt
When I received a beautiful birthday gift form my parents.	joy
When I was called for an Interview at Kamuzu College of Nursing.	fear
When I damaged my wristwatch which I liked very much.	anger
When my cousin passed away.	sadness
When my fellow classmates were involved in a quarrel.	disgust
When I failed Psychology examination when most of the students passed.	shame
When I promised to visit my boyfriend and I didn't fulfil the promise.	guilt
I had stayed for months without seeing mother because our holidays were short and my home is far. Some times, mother came to see me at school, I was very joyful, and I didn't want her to go.	joy
One day during our clinical practices, we had a very ill patient. Unfortunately the patient passed away. I had seen him dying and it was the first experience. During the night I became afraid fearing the dead body.	fear
It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.	anger
My best friend had failed Exams. She had to leave and so we got separated.	sadness
I felt disgusted when my appointment to meet the E.N.T. specialist had been turned down. The specialist came from U.K. and went the same day and we do not have one.	disgust
I had been telling lies and people discovered instantly that I was telling lies. I felt very shameful and I felt like disappearing from people.	shame
I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday.	guilt
I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy.	joy
When I stepped on a snake at home, it was dark but there was moonlight.	fear
I went to a fair where a guy who was drunk kept bothering me and in the end I got really angry.	anger
When I heard that my Uncle had passed away in a road traffic accident.	sadness
I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting.	disgust
We were writing Primary school leaving Examinations when I had fallen at the steps going into the Exam room.	shame
I was keeping a friend's Library book which went overdue. My friend was charged for the delay in returning the book to the Library. I felt guilty when I realised I was responsible.	guilt
I was given a gift by my sister. There were many pleasant things in this parcel.	joy
I was alone walking in a deserted part of the city and I had some fear that some men would attack me and rob me.	fear
I wrote an Exam and happened to have not done as well as I thought I would. I was angry to myself for not having done so well.	anger
I lost my purse that had money in it. I was sad until I found it.	sadness
I received a letter which was too strong for me. It said I had done something which I really didn't do.	disgust
A friend of mine was shouting at me in a group of juniors.	shame
Before going to school I usually take something to eat right at school and this time I took Father's money without him knowing it. I felt guilty and I returned the money.	guilt
The day I was told that I had passed my Malawi School leaving Exams and I was selected to go to college.	joy
When I was travelling home by bus and suddenly the bus hit and the bus leaned against a wall.	fear
I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer.	anger
When my best friend promised to come at my house and I had to prepare so many expensive things for her but only to learn at last that she would not turn up.	sadness
I felt disgusted one day when, as we were eating, a child defecated on the table side.	disgust
I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend.	shame
I felt guilty one day when I stole a slice of bread in a cafeteria.	guilt
When I had passed MCE examinations.	joy
I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.	fear
I was angry when my friends said that I should not receive Nursing Science books because there was a rumour that I was intending to leave the college.	anger
When my cousin passed away.	sadness
When I was a child I broke plates because I wasn't given food on the grounds of coming home late.	disgust
I was ashamed of being laughed at by my colleagues when I failed to answer a question in the classroom.	shame
I felt guilty after stealing a cookery book from my colleagues.	guilt
I was filled with joy when I heard that I had been selected to come here at Kamuzu College of Nursing.	joy
I was afraid to walk through the forest one day when I dropped off the bus around 6.30 pm.	fear
I was angry when somebody stole my half petticoat.	anger
I felt sad when my father was sick.	sadness
I felt disgusted when somebody told me that my previous boyfriend was her boyfriend.	disgust
I was ashamed when my boyfriend went to sit with another girl when he invited me to come to watch Drama festival.	shame
I felt guilt to have come back from home without seeing my father. When I went home he was at work.	guilt
The time I learnt that I had passed my Malawi School leaving Certificate Examinations.	joy
Afraid of a dead body.	fear
A tailor ran away with my skirt.	anger
Cooks refused to give me food.	sadness
I saw a septic, smelling wound.	disgust
I was ashamed when I was being introduced to the church congregation.	shame
I cheated my boyfriend.	guilt
A boy I had been admiring so much asked me to go out with him.	joy
I was playing with friends then I decided to splash some sand into a car which was moving nearby. The driver got angry and came to report to my parents.	fear
Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.	anger
In May 18th, 1984 my boyfriend went to the U.S.A. In December I was told he passed away. He had cancer of the Oesophagus.	sadness
One day I was walking with my boyfriend. We met my ex-boyfriend and out of jealousy he started calling me names.	disgust
My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset.	shame
I was at a boarding school during my primary school days. I was broken so I pretended I was very sick. My father came and he picked me up. He spent a lot of money on medical expenses which all proved to be negative.	guilt
When I passed standard 8 exams I jumped, rolled over the ground.	joy
I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was.	fear
I was furious when the teacher pointed out in class that I was the quietest girl in class.	anger
It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.	sadness
I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish.	disgust
I was ashamed when I got the lowest result (mark) in class. All the same I didn't worry too much because I knew I would have got much better if I had read enough.	shame
At one time while at primary school I lost a pencil case of a friend and I didn't mention it to her until after a fortnight.	guilt
The time I first saw my cousin who is living in Tanzania.	joy
I failed my Nutrition paper which was the paper ending the course.	shame
When a patient in the ward died (one who had been under my care). I felt as if I didn't give the appropriate care to the patient.	guilt
I was filled with joy when I heard that I had passed my Secondary school leaving certificate exam.	joy
I was afraid when my mother left me alone to live in our house for one month.	fear
I was angry when my boyfriend did not turn up as promised.	anger
I was very sad when I heard that my uncle had passed away untimely at home.	sadness
One day my friend told me that she had heard that I was moving about with her boyfriend. I was disgusted with the news.	disgust
I was walking one day and I met a man who wanted to ask me about my brother but I didn't stop to hear what he was saying. I was ashamed when I found him at home and he told my brother what had happened.	shame
I felt guilty when I tore a photograph I found at my boyfriend's place only to realise that it was his sister who was on the photograph.	guilt
When my boyfriend came form Rumphi to Lilongwe for a visit I was very happy to see him and couldn't believe it was him with me.	joy
When I dream of anything terrifying I used to have fear for the rest of the day that the dream might come true e.g., being beaten (or eaten ?) by a snake.	fear
I had been in love with a certain young man who pretended to love me but one day I found out that he had another girlfriend who was also a friend of mine.	anger
I wrote a letter to my boyfriend but he couldn't answer it in time so as a defence mechanism I just found that I felt so sad about it and couldn't talk to anyone.	sadness
Once I offended a friend, instead of her coming to me to ask and discuss the matter she was just telling other people about it and say all she could about me.	disgust
I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there.	shame
One day I found an incontinent man in the ward. This patient had a guardian who couldn't give him a bath. So I just left him like that but felt guilty until I went back to give him a bath.	guilt
When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.	joy
I broke a window of a neighbouring house and I feared my mother's judgement and action on what I had done.	fear
The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class.	anger
I received a message that my elder brother was involved in a car accident and was admitted in hospital.	sadness
The carterer refused to give me sugar to add to my tea saying that there was no sugar whilst it was there, so I left the cafe disgusted without taking the tea.	disgust
I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed.	shame
My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow.	guilt
When I was selected to start Form I at Malosa Secondary school.	joy
When a thief entered the house in which I was sleeping.	fear
When my dress was stolen.	anger
When my grandmother died after a long illness.	sadness
When I boarded Yanu Yanu bus I sat near a man who was smoking tobacco.	disgust
When I refused to fetch water for my aunty while she was busy.	shame
When I hit my young sister without a valid reason.	guilt
I was very joyful when I heard that I had passed the standard 8 exams. The day I heard the news was the day I celebrated my birthday.	joy
I was in the house at night and I heard a hyena crying outside. It cried for almost an hour and I feared it might break the window and enter inside the house.	fear
I was angry at the Cafeteria when the cook scolded and said many bad things about me without reason. He thought I was among the girls who did him wrong.	anger
I was very sad when I heard that my Auntie had passed away.	sadness
I was disgusted the other day I was told to take off the dog's faeces around the house since they smelled bad I did the job but in the end I felt disgusted.	disgust
I was very ashamed when I failed a test in Standard 7. The teacher told the other students to shout and laugh at me.	shame
I felt guilty because I stole some sweets from my father's grocery. When he asked me who stole the sweets I told him it was my brother who stole the sweets and he was scolded.	guilt
When I heard that I had passed my MCE Exam, I spent the whole day dancing and eating sugarcanes from our garden.	joy
When I heard that my father had found a letter from my boyfriend and he was calling me to talk about it.	fear
When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names.	anger
When I heard that my father had passed away. I could not eat for a week and was only crying. I could not find the courage to go to bath.	sadness
When a boy I hated most in our classroom took my T Jersey from my desk and put it on.	disgust
When I wet my head (or bed ?) one day my sister discovered it and reported it to the other siblings. So my mother had to scold me.	shame
When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty.	guilt
It was in 1983 September when MCE results were being announced on the radio. When I heard my name that I had done well I just kept quiet. I was so happy that I couldn't even talk.	joy
I was on my way home when suddenly Gule Wamkulu came from the bush and blocked the road. I was in fear and didn't know what to do.	fear
A certain man went to my parents and told them that I was married here, when I am here at school. When I went home for holidays my parents asked me about it and I was angry with that man.	anger
When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.	sadness
I met a certain lady at the bus depot who was using a bad language but was a very smart looking lady.	disgust
I wore a dirty dress a certain day I was going to town I met an old friend who made a comment about my dress so I felt ashamed.	shame
One day I shouted at my brother who didn't do any wrong to me only that I had a disappointment from a friend and projected it on to him. He cried and I felt guilty after sometime.	guilt
I was joyful when I received a present (2 books and a pencil) from the headmaster in standard 6 because I had passed, I became No 1 and he said I was one of the pupils who had good behaviour.	joy
I went to the prayer meeting at night and unfortunately the car broke down, so my other sister said I had to walk alone from Ndirande to Chirimba at around midnight. So we reached home at 1 am. I was afraid of robbers and dardness.	fear
I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it.	anger
I was very sad when I heard that my brother had failed the standard 8 exams for the third time.	sadness
I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies.	disgust
I was really shameful when my mother beat me in the presence of my friends because I didn't cook lunch up until 2 o'clock.	shame
I felt guilty the other day because I took two pieces of bread instead of one in the Cafeteria and some of the girls were short of bread.	guilt
I was happy to hear that my sister had won a prize at running competition.	joy
I was afraid when I met my Uncle because this time I was with my boyfriend I thought I was not going to be given pocket money.	fear
I was angry when I had not been granted a leave out pass during the last weekend.	anger
I was sad to hear that my brother had a motorbike accident.	sadness
I was disgusted when my little sister had been hit badly by her friends.	disgust
I was ashamed to tell my mother that I fell down with a bicycle.	shame
I felt guilty when I had refused to lend money to my friend who needed it immediately.	guilt
When my brother bought me a nice pair of shoes from South Africa.	joy
I was asked to join my friend in a boat at Mangochi Lake Malawi and when making a turn, it seemed as if the boat would sink on the side.	fear
Somebody took my wristwatch and promised to have it mended and later was telling me that he couldn't give it back to me because I was rude at a certain time.	anger
My boyfriend didn't turn up after promising that he was coming.	sadness
I was forced to go to a party with someone I didn't love and he was telling people that I was his girlfriend.	disgust
When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus.	shame
I borrowed my friend's radio cassette and the plug cracked and some pieces broke off when the plug dropped off my hands.	guilt
After passing my Malawi Certificate of Education Exam and being selected to Kamuzu College of Nursing.	joy
I was sleeping alone in the house at night. A boy putting on a short only knocked at the window whispering that I should open for him.	fear
The patient whom I expected to get well suddenly passed away after he showed had his meals.	anger
When my grandmother passed away.	sadness
I was told I shouldn't visit my sister because the holiday was short.	disgust
I was the last among the list of failures in my class of Biology.	shame
I was to prepare relish for the family. I overcooked it and no one liked the meal that day.	guilt
The time when my sister had her first baby I was so happy and joyous because she stayed for two days after marriage before she had a child.	joy
Sometime back I used to stay with my mum alone then time came when dad joined the family from his working place I found myself having fear for him for no cause at all.	fear
I was so angry with a patient who refused to take drugs.	anger
When I heard of the death of a friend who had just finished her training I felt very sad for she was young.	sadness
When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture.	disgust
Sometime back I was coming from the wards and lice were all over my uniform since patient's blankets have a lot of lice. It happened that my boyfriend picked some lice from my white uniform. I was so ashamed.	shame
I used to have two boyfriends in the past. Then one of them wanted to get engaged to me. I agreed but was guilt-conscious for disappointing the other one.	guilt
I felt joyful when I heard that I had been selected for College education.	joy
I was fearful when I realised that the relish was overcooked simply because I was not keen enough at checking whether there was still enough water in the relish or not, instead I was just playing with my friends.	fear
I felt angry when my friend told me that I had stolen her money.	anger
I felt sad when I heard that my cousin had passed away just suddenly.	sadness
I felt disgust when I saw a drunkard vomiting very offensive matter.	disgust
I flet shameful when I learnt that I cooked Nsima which was full of lamps in it.	shame
I felt guilty when I learnt that some of friends found the finished at the Cafeteria because I took food which was more than my share.	guilt
I received money from my father at a time when I was completely broken.	joy
My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid.	fear
One of my friends went and told another friend of mine that I was going abut with another guy in Lilongwe besides the one I had. She said I was seen with him hand in hand.	anger
I received a letter form home telling me that my sister was very sick.	sadness
Somebody went around spreading news that I like people with money.	disgust
I fell off a bike in the presence of a lot of people.	shame
A person misinterpreted what I had told her. I had told her that I had failed to insert a NasoGastric tube but she went and scolded the patient that she was being uncooperative.	guilt
I was selected to come here (University, College) when I was least expecting it.	joy
I had fear of my father (parents) when I first became pregnant. I was afraid of delivery itself and whether I would give birth to a stiiborn or a baby.	fear
It was when I discovered that my boyfriend had another girl. I discovered it through a letter he wrote to the girl when he was away. When I asked him he accepted it.	anger
My child passed away after a short illness when he was just eleven months old. I was only told about his death without knowing that he had been ill.	sadness
My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't.	disgust
I just opened the bathroom without knocking not knowing that someone was bathing inside, it happened to be my father.	shame
I beat my young sister because she refused to wash plates. She started crying and I felt sorry and guilty for what I did.	guilt
Accepted by the college football team.	joy
Fighting with class mates in Highschool.	fear
